month,region,power_kwh_industry,power_kwh_total,prod_index,temp_avg,precipitation,export_amount,util_rate
2015-07-01,부산,"718,072,918 ","1,639,718,413 ",121.963,23.9,176.7,9303800,73.3
2015-07-01,서울,"431,038,396 ","3,982,171,611 ",113.704,25.8,226.0,33861920,73.3
2015-07-01,울산,"2,312,654,012 ","2,611,907,358 ",110.213,24.4,176.3,44764736,73.3
2015-07-01,인천,"1,100,958,753 ","1,903,269,318 ",99.422,24.5,175.8,16603267,73.3
2015-07-01,전남,"1,755,552,068 ","2,453,984,483 ",103.655,24.4,212.2,18085888,73.3
2015-07-01,전북,"1,058,330,452 ","1,666,071,050 ",121.115,25.2,143.8,4978163,73.3
2015-07-01,제주,"44,989,767 ","340,764,312 ",98.675,24.9,363.3,60756,73.3
2015-07-01,충남,"3,232,902,090 ","3,956,740,327 ",89.777,24.4,134.4,37465367,73.3
2015-07-01,충북,"1,375,667,041 ","1,886,595,560 ",92.082,24.0,167.9,8962320,73.3
2015-08-01,강원,"611,891,274 ","1,286,166,141 ",98.387,25.2,95.4,1286924,75.1
2015-08-01,경기,"4,914,070,131 ","9,262,319,383 ",67.312,25.8,60.2,73084539,75.1
2015-08-01,경남,"1,569,519,173 ","2,763,484,119 ",107.729,25.3,153.8,33518086,75.1
2015-08-01,경북,"2,597,085,582 ","3,654,993,480 ",124.291,25.1,123.3,29749982,75.1
2015-08-01,광주,"257,914,264 ","754,559,879 ",96.171,26.0,148.9,10463229,75.1
2015-08-01,대구,"531,062,904 ","1,334,384,921 ",98.573,26.0,269.5,4601597,75.1
2015-08-01,대전,"293,787,074 ","851,386,390 ",95.025,26.4,51.6,2853755,75.1
2015-08-01,부산,"684,302,370 ","1,802,549,138 ",107.009,26.1,132.5,10417766,75.1
2015-08-01,서울,"459,675,866 ","4,471,858,491 ",115.062,26.3,72.9,38691074,75.1
2015-08-01,울산,"2,238,453,893 ","2,609,390,296 ",102.694,26.4,120.2,49636646,75.1
2015-08-01,인천,"1,131,275,541 ","2,060,393,665 ",88.728,25.8,45.5,18692910,75.1
2015-08-01,전남,"1,902,131,408 ","2,747,294,653 ",102.538,25.4,141.6,20754272,75.1
2015-08-01,전북,"1,067,966,246 ","1,805,575,492 ",109.846,25.8,65.5,5488091,75.1
2015-08-01,제주,"45,901,574 ","398,539,004 ",95.209,26.3,203.0,72094,75.1
2015-08-01,충남,"3,114,059,681 ","3,976,570,478 ",85.997,25.1,59.6,43248163,75.1
2015-08-01,충북,"1,305,895,321 ","1,905,285,365 ",85.231,24.5,73.2,10144317,75.1
2015-09-01,강원,"623,787,954 ","1,245,383,588 ",103.327,19.7,27.9,1436892,76.3
2015-09-01,경기,"4,682,064,047 ","8,605,837,426 ",76.201,21.9,21.7,81392663,76.3
2015-09-01,경남,"1,590,250,310 ","2,652,444,370 ",110.939,20.6,108.9,36418558,76.3
2015-09-01,경북,"2,641,455,495 ","3,589,371,784 ",125.771,19.8,63.0,33295224,76.3
2015-09-01,광주,"256,255,079 ","696,735,552 ",105.033,22.0,66.6,11712977,76.3
2015-09-01,대구,"550,710,136 ","1,226,328,374 ",105.708,20.6,70.3,5222502,76.3
2015-09-01,대전,"276,965,652 ","769,249,242 ",103.881,21.7,18.5,3221827,76.3
2015-09-01,부산,"700,729,453 ","1,688,757,860 ",112.85,22.1,172.0,11725266,76.3
2015-09-01,서울,"438,877,629 ","4,006,649,800 ",136.543,22.4,26.0,44251544,76.3
2015-09-01,울산,"2,205,223,710 ","2,531,954,035 ",97.643,21.1,160.6,55026363,76.3
2015-09-01,인천,"1,047,771,639 ","1,882,873,517 ",94.22,22.5,13.5,21387650,76.3
2015-09-01,전남,"1,980,505,977 ","2,762,332,985 ",100.203,21.3,79.2,23586974,76.3
2015-09-01,전북,"1,140,205,333 ","1,804,126,342 ",112.456,21.4,32.4,6153104,76.3
2015-09-01,제주,"43,932,800 ","360,964,164 ",90.316,23.0,234.0,82227,76.3
2015-09-01,충남,"2,995,606,632 ","3,805,966,025 ",86.082,20.5,19.6,49729769,76.3
2015-09-01,충북,"1,283,911,835 ","1,833,995,622 ",90.925,19.3,29.9,11421270,76.3
2015-10-01,강원,"650,034,319 ","1,243,790,634 ",104.032,13.4,52.7,1600184,75.1
2015-10-01,경기,"4,543,864,640 ","7,991,731,719 ",78.853,15.3,79.7,89702696,75.1
2015-10-01,경남,"1,636,074,844 ","2,584,405,270 ",121.165,15.5,55.9,39570738,75.1
2015-10-01,경북,"2,748,180,964 ","3,598,977,725 ",138.101,14.7,39.1,37257862,75.1
2015-10-01,광주,"257,768,561 ","637,334,533 ",115.864,16.9,90.9,12881438,75.1
2015-10-01,대구,"529,171,929 ","1,119,902,228 ",113.831,15.8,38.1,5856098,75.1
2015-10-01,대전,"265,718,528 ","691,185,410 ",105.871,15.5,94.1,3583909,75.1
2015-10-01,부산,"674,773,333 ","1,548,416,403 ",120.093,18.1,62.0,12996416,75.1
2015-10-01,서울,"384,693,785 ","3,375,005,567 ",149.259,15.5,81.5,50003747,75.1
2015-10-01,울산,"2,185,129,955 ","2,468,032,849 ",114.366,16.6,39.8,60040274,75.1
2015-10-01,인천,"1,099,532,485 ","1,819,691,129 ",99.133,16.0,87.0,24618361,75.1
2015-10-01,전남,"1,792,561,270 ","2,490,117,919 ",106.091,16.4,72.1,25781282,75.1
2015-10-01,전북,"1,150,264,777 ","1,736,825,829 ",119.454,15.9,106.3,6740309,75.1
2015-10-01,제주,"42,953,770 ","329,414,395 ",122.426,19.1,46.0,93103,75.1
2015-10-01,충남,"3,068,806,460 ","3,779,522,085 ",88.23,14.4,85.9,55877240,75.1
2015-10-01,충북,"1,306,094,340 ","1,803,186,699 ",92.171,13.4,80.6,12724483,75.1
2015-11-01,강원,"589,781,419 ","1,315,133,199 ",103.327,7.9,120.9,1735528,74.8
2015-11-01,경기,"4,657,230,376 ","8,471,688,469 ",76.989,9.0,111.2,97666945,74.8
2015-11-01,경남,"1,634,397,477 ","2,710,127,672 ",121.284,11.4,108.3,43357214,74.8
2015-11-01,경북,"2,574,692,828 ","3,577,472,238 ",127.867,10.0,128.9,40489397,74.8
2015-11-01,광주,"261,441,675 ","660,658,870 ",115.864,11.6,121.9,14047866,74.8
2015-11-01,대구,"551,341,386 ","1,179,854,656 ",110.867,11.0,70.9,6410756,74.8
2015-11-01,대전,"252,355,222 ","704,168,429 ",100.1,10.1,126.1,3913163,74.8
2015-11-01,부산,"680,375,062 ","1,584,107,151 ",118.224,13.6,124.1,14211388,74.8
2015-11-01,서울,"394,754,033 ","3,395,775,906 ",142.469,8.9,104.6,55026099,74.8
2015-11-01,울산,"2,139,682,578 ","2,441,239,772 ",105.612,12.4,103.5,67414171,74.8
2015-11-01,인천,"1,113,324,724 ","1,879,979,555 ",96.628,9.4,107.7,28113128,74.8
2015-11-01,전남,"1,837,083,230 ","2,668,792,626 ",103.553,11.9,90.7,28091346,74.8
2015-11-01,전북,"1,105,300,163 ","1,811,059,648 ",116.014,10.9,113.3,7347140,74.8
2015-11-01,제주,"46,059,981 ","345,843,861 ",112.13,15.3,194.4,106417,74.8
2015-11-01,충남,"3,045,923,360 ","3,964,023,858 ",88.402,9.6,136.1,61704511,74.8
2015-11-01,충북,"1,301,476,043 ","1,903,811,032 ",89.769,8.5,113.9,13896150,74.8
2015-12-01,강원,"629,579,532 ","1,489,301,532 ",101.815,0.3,21.7,1881290,74.0
2015-12-01,경기,"4,919,161,782 ","9,265,564,714 ",75.842,1.8,34.0,105907816,74.0
2015-12-01,경남,"1,717,737,233 ","2,970,379,009 ",129.845,5.1,46.0,47020417,74.0
2015-12-01,경북,"2,680,120,391 ","3,769,719,288 ",111.221,3.6,29.6,43458454,74.0
2015-12-01,광주,"266,528,325 ","708,919,711 ",108.862,5.3,59.2,15304600,74.0
2015-12-01,대구,"573,024,664 ","1,271,693,168 ",116.246,4.5,33.5,7090442,74.0
2015-12-01,대전,"266,331,381 ","773,675,251 ",105.97,3.1,39.7,4306950,74.0
2015-12-01,부산,"696,246,832 ","1,678,497,336 ",127.22,7.9,51.5,15578684,74.0
2015-12-01,서울,"419,047,576 ","3,778,721,671 ",143.951,1.6,29.1,60273488,74.0
2015-12-01,울산,"2,305,991,401 ","2,633,978,250 ",115.713,6.5,47.6,72907063,74.0
2015-12-01,인천,"1,157,487,955 ","2,023,476,955 ",99.807,2.4,32.0,31197699,74.0
2015-12-01,전남,"1,947,093,951 ","2,803,112,424 ",107.817,5.8,52.7,30494345,74.0
2015-12-01,전북,"1,027,913,617 ","1,829,627,239 ",120.047,4.3,69.5,7952249,74.0
2015-12-01,제주,"45,862,072 ","376,278,884 ",111.927,10.1,95.8,121068,74.0
2015-12-01,충남,"3,124,892,243 ","4,103,970,985 ",88.918,2.8,52.6,67123481,74.0
2015-12-01,충북,"1,333,862,007 ","2,033,351,130 ",93.238,1.4,37.4,15209839,74.0
2016-01-01,강원,"586,635,833 ","1,571,798,090 ",86.996,-4.1,0.6,117514,73.7
2016-01-01,경기,"5,050,182,277 ","9,959,962,392 ",68.889,-2.8,2.2,6997738,73.7
2016-01-01,경남,"1,748,470,282 ","3,246,346,943 ",113.436,0.8,40.8,3017390,73.7
2016-01-01,경북,"2,712,664,982 ","3,942,748,176 ",123.551,-0.7,16.9,2770241,73.7
2016-01-01,광주,"261,196,271 ","753,434,128 ",94.639,0.9,49.7,1021530,73.7
2016-01-01,대구,"584,305,366 ","1,371,788,041 ",106.476,-0.2,23.8,520186,73.7
2016-01-01,대전,"282,009,089 ","846,242,021 ",104.179,-1.3,11.6,318965,73.7
2016-01-01,부산,"712,403,026 ","1,810,692,764 ",121.846,3.1,59.5,1069545,73.7
2016-01-01,서울,"438,093,989 ","4,151,769,627 ",126.173,-3.2,1.0,4332138,73.7
2016-01-01,울산,"2,343,088,921 ","2,710,223,355 ",105.163,1.8,50.6,4427369,73.7
2016-01-01,인천,"1,204,660,375 ","2,160,094,507 ",94.605,-2.2,2.8,2841628,73.7
2016-01-01,전남,"1,926,975,147 ","2,895,724,996 ",106.091,1.5,59.0,2364230,73.7
2016-01-01,전북,"1,216,801,088 ","2,097,895,606 ",115.658,-0.4,45.5,728798,73.7
2016-01-01,제주,"47,238,007 ","428,946,508 ",94.495,6.2,100.3,10354,73.7
2016-01-01,충남,"3,153,090,875 ","4,278,711,012 ",84.708,-1.6,11.1,4477507,73.7
2016-01-01,충북,"1,322,184,561 ","2,124,763,698 ",88.968,-3.0,9.7,1164170,73.7
2016-02-01,강원,"529,649,384 ","1,550,975,982 ",77.52,-0.8,44.3,226548,74.7
2016-02-01,경기,"4,844,967,606 ","9,892,364,908 ",63.943,0.4,45.6,13738297,74.7
2016-02-01,경남,"1,603,028,687 ","3,162,965,458 ",104.994,3.4,53.1,6866569,74.7
2016-02-01,경북,"2,450,996,905 ","3,725,982,489 ",109.125,2.0,26.6,5640049,74.7
2016-02-01,광주,"249,686,944 ","756,942,825 ",88.84,3.3,45.2,2088035,74.7
2016-02-01,대구,"555,477,234 ","1,364,933,156 ",98.902,3.1,15.5,1027956,74.7
2016-02-01,대전,"264,105,319 ","844,537,471 ",96.318,1.5,45.8,611378,74.7
2016-02-01,부산,"670,760,772 ","1,802,495,927 ",111.332,5.5,63.7,2190378,74.7
2016-02-01,서울,"438,641,858 ","4,174,917,455 ",115.679,0.2,47.6,8693846,74.7
2016-02-01,울산,"2,200,653,226 ","2,579,197,797 ",94.613,4.8,32.4,8513016,74.7
2016-02-01,인천,"1,054,979,205 ","2,022,910,570 ",85.645,0.9,43.1,5517835,74.7
2016-02-01,전남,"1,769,357,504 ","2,775,290,528 ",98.985,3.5,50.5,4474598,74.7
2016-02-01,전북,"1,066,263,043 ","1,993,237,724 ",103.796,2.5,35.1,1252364,74.7
2016-02-01,제주,"43,563,917 ","447,375,084 ",84.404,7.4,91.7,21921,74.7
2016-02-01,충남,"2,919,510,344 ","4,101,463,895 ",76.117,0.9,53.0,8932283,74.7
2016-02-01,충북,"1,261,390,287 ","2,105,109,327 ",83.719,-0.1,47.1,2239768,74.7
2016-03-01,강원,"605,570,851 ","1,467,504,735 ",99.698,5.9,41.8,376774,74.5
2016-03-01,경기,"4,947,321,460 ","9,305,513,003 ",75.054,6.5,47.9,21814348,74.5
2016-03-01,경남,"1,754,151,890 ","3,061,924,317 ",124.97,8.5,94.1,10802161,74.5
2016-03-01,경북,"2,770,811,180 ","3,869,849,239 ",133.662,7.5,49.9,9046817,74.5
2016-03-01,광주,"265,611,126 ","714,022,910 ",118.709,8.4,55.2,3498011,74.5
2016-03-01,대구,"579,268,671 ","1,281,266,429 ",119.539,8.8,67.5,1647210,74.5
2016-03-01,대전,"280,662,427 ","790,757,369 ",116.617,7.5,40.3,1039524,74.5
2016-03-01,부산,"716,525,984 ","1,717,795,568 ",134.696,9.9,133.5,3536916,74.5
2016-03-01,서울,"426,965,456 ","3,729,908,844 ",141.975,7.0,40.5,13789213,74.5
2016-03-01,울산,"2,428,034,835 ","2,760,004,847 ",116.162,9.2,92.2,14333985,74.5
2016-03-01,인천,"1,180,880,682 ","2,033,501,244 ",102.987,6.4,44.1,8754277,74.5
2016-03-01,전남,"1,852,018,558 ","2,766,218,583 ",105.381,7.9,76.4,6673504,74.5
2016-03-01,전북,"1,200,794,936 ","2,003,640,916 ",122.301,7.2,65.4,1852155,74.5
2016-03-01,제주,"43,517,618 ","404,279,154 ",106.524,11.0,117.5,32897,74.5
2016-03-01,충남,"3,056,087,410 ","4,090,458,668 ",91.409,6.1,26.6,14228315,74.5
2016-03-01,충북,"1,259,777,282 ","1,979,334,098 ",96.174,6.0,34.4,3528074,74.5
2016-04-01,강원,"707,587,252 ","1,451,456,577 ",103.73,13.8,84.7,500306,73.4
2016-04-01,경기,"4,797,644,272 ","8,712,877,787 ",73.405,13.2,82.5,29273167,73.4
2016-04-01,경남,"1,688,090,744 ","2,864,110,341 ",115.577,14.4,225.0,14699071,73.4
2016-04-01,경북,"2,662,434,255 ","3,657,297,013 ",118.989,13.8,154.9,12016173,73.4
2016-04-01,광주,"254,699,750 ","675,078,079 ",106.674,15.5,185.0,4705172,73.4
2016-04-01,대구,"562,355,095 ","1,216,827,256 ",112.075,14.9,151.0,2226410,73.4
2016-04-01,대전,"270,279,627 ","738,081,054 ",109.154,14.8,154.9,1372492,73.4
2016-04-01,부산,"689,895,774 ","1,647,105,673 ",126.986,15.1,198.5,4788058,73.4
2016-04-01,서울,"401,799,493 ","3,457,926,941 ",128.025,14.1,76.8,19046529,73.4
2016-04-01,울산,"2,333,396,471 ","2,652,321,835 ",106.173,14.3,179.2,20577501,73.4
2016-04-01,인천,"1,122,394,492 ","1,903,769,624 ",101.06,12.7,80.8,11562236,73.4
2016-04-01,전남,"1,795,175,981 ","2,666,902,849 ",96.853,14.2,230.0,8911534,73.4
2016-04-01,전북,"1,143,724,139 ","1,862,918,381 ",111.981,14.0,171.7,2312655,73.4
2016-04-01,제주,"44,976,774 ","393,203,174 ",95.821,15.7,176.8,41057,73.4
2016-04-01,충남,"3,034,071,106 ","3,938,650,513 ",87.543,13.1,129.3,19184277,73.4
2016-04-01,충북,"1,410,720,298 ","2,033,075,556 ",97.42,13.5,138.6,4747158,73.4
2016-05-01,강원,"639,472,522 ","1,263,447,253 ",109.274,18.5,95.9,635706,75.3
2016-05-01,경기,"4,576,832,600 ","8,135,623,266 ",76.344,18.6,164.3,36951210,75.3
2016-05-01,경남,"1,632,584,813 ","2,638,097,061 ",122.592,18.9,111.2,17843221,75.3
2016-05-01,경북,"2,709,524,022 ","3,581,889,221 ",122.318,18.7,55.4,15170169,75.3
2016-05-01,광주,"250,569,999 ","630,983,018 ",112.254,19.8,104.5,5973485,75.3
2016-05-01,대구,"541,661,699 ","1,143,952,189 ",114.38,20.0,65.0,2790735,75.3
2016-05-01,대전,"275,018,412 ","705,223,216 ",109.751,19.8,85.1,1729153,75.3
2016-05-01,부산,"674,478,492 ","1,558,585,145 ",122.897,19.3,108.8,5882761,75.3
2016-05-01,서울,"384,312,061 ","3,340,822,563 ",117.654,19.6,160.5,23992402,75.3
2016-05-01,울산,"2,364,444,937 ","2,653,566,577 ",107.183,18.9,86.1,25668462,75.3
2016-05-01,인천,"1,113,616,820 ","1,844,210,560 ",102.312,18.3,148.5,14511034,75.3
2016-05-01,전남,"1,964,514,875 ","2,681,434,392 ",106.599,18.5,118.7,11091232,75.3
2016-05-01,전북,"1,165,175,677 ","1,777,978,850 ",117.912,19.0,99.0,2787712,75.3
2016-05-01,제주,"44,811,395 ","355,822,054 ",107.136,18.9,164.8,50520,75.3
2016-05-01,충남,"3,066,638,762 ","3,822,072,103 ",92.182,18.1,119.9,24533956,75.3
2016-05-01,충북,"1,350,816,916 ","1,867,193,417 ",98.665,18.3,78.9,6000943,75.3
2016-06-01,강원,"606,478,651 ","1,213,047,254 ",113.508,22.8,58.8,781863,74.5
2016-06-01,경기,"4,774,342,475 ","8,507,385,587 ",81.505,22.5,32.7,45394725,74.5
2016-06-01,경남,"1,651,936,457 ","2,657,835,393 ",123.781,22.2,88.3,23846726,74.5
2016-06-01,경북,"3,230,659,289 ","4,137,169,320 ",122.688,22.3,48.1,18234152,74.5
2016-06-01,광주,"268,629,134 ","675,463,388 ",117.724,23.0,116.1,7333889,74.5
2016-06-01,대구,"564,537,116 ","1,210,881,018 ",114.929,23.4,45.7,3371447,74.5
2016-06-01,대전,"286,461,388 ","751,191,925 ",115.92,23.7,62.5,2082022,74.5
2016-06-01,부산,"684,422,027 ","1,604,273,711 ",123.949,21.9,115.2,7033266,74.5
2016-06-01,서울,"408,942,245 ","3,715,673,396 ",116.42,23.6,54.4,28566565,74.5
2016-06-01,울산,"2,358,981,141 ","2,659,734,732 ",110.213,22.0,70.1,32166197,74.5
2016-06-01,인천,"1,126,410,309 ","1,901,027,356 ",106.166,22.1,19.5,17547954,74.5
2016-06-01,전남,"1,882,763,109 ","2,605,075,717 ",105.99,22.0,130.8,13523057,74.5
2016-06-01,전북,"1,110,779,059 ","1,732,744,424 ",118.149,22.7,63.2,3284236,74.5
2016-06-01,제주,"45,461,023 ","354,637,541 ",103.874,22.0,222.0,61579,74.5
2016-06-01,충남,"3,032,044,725 ","3,789,421,484 ",90.034,22.2,46.7,30136287,74.5
2016-06-01,충북,"1,380,170,025 ","1,902,686,166 ",100.267,22.4,44.1,7376457,74.5
2016-07-01,강원,"625,637,196 ","1,239,943,193 ",102.218,24.9,488.3,916278,73.9
2016-07-01,경기,"4,981,127,129 ","8,997,317,454 ",77.061,25.5,325.7,53980199,73.9
2016-07-01,경남,"1,710,234,652 ","2,799,026,495 ",116.647,25.8,227.2,27256410,73.9
2016-07-01,경북,"2,088,099,494 ","3,032,021,409 ",109.494,25.1,283.7,21150846,73.9
2016-07-01,광주,"283,162,090 ","731,854,626 ",115.755,26.9,301.3,8616772,73.9
2016-07-01,대구,"574,331,921 ","1,282,697,260 ",109.111,26.4,307.3,3975736,73.9
2016-07-01,대전,"291,246,156 ","801,595,156 ",108.06,26.6,367.9,2411167,73.9
2016-07-01,부산,"711,177,488 ","1,717,653,819 ",121.729,25.3,188.8,8211128,73.9
2016-07-01,서울,"436,262,014 ","4,101,888,222 ",113.333,26.2,358.2,32655167,73.9
2016-07-01,울산,"2,440,051,144 ","2,767,201,438 ",103.928,25.3,226.9,37596979,73.9
2016-07-01,인천,"1,167,332,576 ","2,018,624,076 ",105.106,25.2,300.5,20562865,73.9
2016-07-01,전남,"1,873,926,453 ","2,631,164,865 ",108.02,25.8,217.2,15917248,73.9
2016-07-01,전북,"1,177,399,048 ","1,832,647,493 ",115.421,26.6,225.9,3766404,73.9
2016-07-01,제주,"47,024,836 ","385,185,084 ",103.16,26.6,150.9,70003,73.9
2016-07-01,충남,"3,242,843,518 ","4,019,423,361 ",91.065,25.5,315.8,35722634,73.9
2016-07-01,충북,"1,427,171,659 ","1,973,528,291 ",99.288,25.0,384.8,8729047,73.9
2016-08-01,강원,"614,149,071 ","1,331,494,134 ",106.754,26.1,54.3,1043764,72.0
2016-08-01,경기,"4,987,985,934 ","9,808,502,311 ",76.129,27.4,48.3,61931231,72.0
2016-08-01,경남,"1,587,506,780 ","2,912,513,479 ",106.183,26.9,91.9,30094886,72.0
2016-08-01,경북,"2,630,497,713 ","3,783,228,255 ",116.03,26.4,94.1,24611176,72.0
2016-08-01,광주,"269,911,993 ","813,713,342 ",93.873,27.8,81.0,9678832,72.0
2016-08-01,대구,"554,833,665 ","1,423,079,938 ",104.061,27.6,81.2,4525507,72.0
2016-08-01,대전,"297,203,935 ","907,681,607 ",105.274,27.9,57.4,2738020,72.0
2016-08-01,부산,"679,336,274 ","1,901,684,623 ",115.537,27.7,141.5,9296579,72.0
2016-08-01,서울,"479,711,069 ","4,852,557,719 ",120.0,28.0,67.1,36530889,72.0
2016-08-01,울산,"2,350,202,015 ","2,746,691,189 ",84.063,26.4,98.2,43319553,72.0
2016-08-01,인천,"1,117,775,877 ","2,159,496,769 ",100.963,27.4,26.5,23524023,72.0
2016-08-01,전남,"1,914,598,269 ","2,856,132,181 ",106.294,27.3,41.2,18365503,72.0
2016-08-01,전북,"1,134,188,324 ","1,951,491,413 ",102.372,27.4,60.6,4269619,72.0
2016-08-01,제주,"50,542,417 ","454,258,623 ",114.271,28.1,123.3,80472,72.0
2016-08-01,충남,"3,219,686,467 ","4,182,946,505 ",89.003,26.5,52.0,41446561,72.0
2016-08-01,충북,"1,399,054,607 ","2,055,604,786 ",94.217,26.1,81.6,10122499,72.0
2016-09-01,강원,"606,281,460 ","1,270,818,870 ",102.923,20.9,57.8,1196882,72.5
2016-09-01,경기,"4,780,111,550 ","9,050,972,095 ",76.703,22.5,41.1,70209779,72.5
2016-09-01,경남,"1,572,820,881 ","2,745,413,475 ",112.961,21.7,402.9,33609372,72.5
2016-09-01,경북,"2,511,280,305 ","3,548,795,140 ",115.66,21.0,273.1,28014276,72.5
2016-09-01,광주,"257,262,845 ","742,389,262 ",99.015,23.0,251.2,10809407,72.5
2016-09-01,대구,"532,195,249 ","1,271,426,467 ",105.928,21.9,306.5,5118072,72.5
2016-09-01,대전,"260,954,037 ","792,137,310 ",104.577,22.4,196.0,3086465,72.5
2016-09-01,부산,"677,176,927 ","1,741,483,253 ",113.785,22.9,407.9,10364434,72.5
2016-09-01,서울,"443,576,761 ","4,206,131,418 ",128.889,23.1,33.0,40735835,72.5
2016-09-01,울산,"2,363,898,908 ","2,720,426,361 ",85.859,21.7,364.3,48275492,72.5
2016-09-01,인천,"1,039,984,278 ","1,946,464,570 ",99.422,22.9,34.5,26453097,72.5
2016-09-01,전남,"1,941,676,833 ","2,805,440,495 ",106.396,22.6,250.5,20613039,72.5
2016-09-01,전북,"1,122,883,596 ","1,848,354,969 ",103.203,22.5,160.0,4760119,72.5
2016-09-01,제주,"48,299,590 ","405,821,371 ",101.121,23.8,183.3,90684,72.5
2016-09-01,충남,"3,042,205,850 ","3,924,895,308 ",89.863,21.6,95.2,47435211,72.5
2016-09-01,충북,"1,328,554,048 ","1,928,927,697 ",96.085,20.8,115.5,11559723,72.5
2016-10-01,강원,"632,047,651 ","1,236,125,656 ",110.887,14.3,91.6,1351392,71.4
2016-10-01,경기,"4,749,067,299 ","8,323,349,175 ",78.71,15.7,125.6,78886742,71.4
2016-10-01,경남,"1,605,066,405 ","2,593,760,616 ",114.031,16.6,211.6,37449170,71.4
2016-10-01,경북,"2,576,704,432 ","3,454,813,230 ",112.577,15.6,131.1,31551090,71.4
2016-10-01,광주,"255,668,381 ","650,524,055 ",105.58,17.2,216.7,11954696,71.4
2016-10-01,대구,"541,374,716 ","1,155,559,128 ",116.246,16.6,111.5,5697190,71.4
2016-10-01,대전,"259,495,058 ","696,964,902 ",111.244,15.7,122.6,3431119,71.4
2016-10-01,부산,"697,416,203 ","1,607,308,756 ",122.897,18.7,182.4,11518535,71.4
2016-10-01,서울,"394,824,800 ","3,436,054,575 ",140.988,16.1,74.8,44755439,71.4
2016-10-01,울산,"2,381,633,504 ","2,677,199,015 ",103.255,17.2,358.7,53220904,71.4
2016-10-01,인천,"1,074,484,741 ","1,820,561,420 ",105.202,16.2,78.7,29390604,71.4
2016-10-01,전남,"2,056,739,973 ","2,782,715,743 ",103.249,17.4,195.0,23107006,71.4
2016-10-01,전북,"1,150,435,613 ","1,753,089,961 ",116.607,16.4,143.7,5260059,71.4
2016-10-01,제주,"45,235,856 ","350,595,372 ",100.102,20.3,358.0,101335,71.4
2016-10-01,충남,"3,167,158,761 ","3,903,212,249 ",98.883,15.2,111.0,53553298,71.4
2016-10-01,충북,"1,358,245,806 ","1,866,582,541 ",109.786,14.4,113.2,12993562,71.4
2016-11-01,강원,"624,531,295 ","1,377,387,569 ",116.532,5.6,16.3,1499271,75.0
2016-11-01,경기,"4,941,737,976 ","8,926,703,820 ",81.505,6.9,15.9,88227675,75.0
2016-11-01,경남,"1,653,009,704 ","2,767,897,438 ",120.095,9.0,36.4,41775432,75.0
2016-11-01,경북,"2,622,646,443 ","3,657,681,042 ",118.989,7.8,24.2,35051058,75.0
2016-11-01,광주,"269,083,814 ","679,693,535 ",117.068,9.6,31.5,13290900,75.0
2016-11-01,대구,"577,993,987 ","1,224,999,300 ",118.99,8.8,11.3,6289983,75.0
2016-11-01,대전,"251,866,950 ","717,171,609 ",120.995,7.2,29.5,3792334,75.0
2016-11-01,부산,"706,890,861 ","1,626,101,797 ",125.467,11.8,56.6,12771434,75.0
2016-11-01,서울,"406,288,599 ","3,479,674,816 ",136.667,6.8,16.7,49009282,75.0
2016-11-01,울산,"2,182,568,020 ","2,491,850,930 ",112.682,10.1,47.1,59593222,75.0
2016-11-01,인천,"1,162,429,001 ","1,962,339,319 ",108.285,7.4,18.2,32509932,75.0
2016-11-01,전남,"1,868,511,315 ","2,734,026,898 ",102.335,9.8,78.9,25365747,75.0
2016-11-01,전북,"1,141,274,817 ","1,873,391,690 ",124.792,8.2,37.0,5767806,75.0
2016-11-01,제주,"47,982,822 ","361,557,103 ",118.349,14.2,58.0,114216,75.0
2016-11-01,충남,"3,147,657,243 ","4,107,339,144 ",101.718,6.9,21.4,59890691,75.0
