month,region,power_kwh_industry,power_kwh_total,prod_index,temp_avg,precipitation,export_amount,util_rate
8/1/2015,경북,2597085582,3654993480,124.291,25.1,123.3,29749982,75.1
8/1/2015,광주,257914264,754559879,96.171,26,148.9,10463229,75.1
8/1/2015,대구,531062904,1334384921,98.573,26,269.5,4601597,75.1
8/1/2015,대전,293787074,851386390,95.025,26.4,51.6,2853755,75.1
8/1/2015,부산,684302370,1802549138,107.009,26.1,132.5,10417766,75.1
8/1/2015,서울,459675866,4471858491,115.062,26.3,72.9,38691074,75.1
8/1/2015,울산,2238453893,2609390296,102.694,26.4,120.2,49636646,75.1
8/1/2015,인천,1131275541,2060393665,88.728,25.8,45.5,18692910,75.1
8/1/2015,전남,1902131408,2747294653,102.538,25.4,141.6,20754272,75.1
8/1/2015,전북,1067966246,1805575492,109.846,25.8,65.5,5488091,75.1
8/1/2015,제주,45901574,398539004,95.209,26.3,203,72094,75.1
8/1/2015,충남,3114059681,3976570478,85.997,25.1,59.6,43248163,75.1
8/1/2015,충북,1305895321,1905285365,85.231,24.5,73.2,10144317,75.1
9/1/2015,강원,623787954,1245383588,103.327,19.7,27.9,1436892,76.3
9/1/2015,경기,4682064047,8605837426,76.201,21.9,21.7,81392663,76.3
9/1/2015,경남,1590250310,2652444370,110.939,20.6,108.9,36418558,76.3
9/1/2015,경북,2641455495,3589371784,125.771,19.8,63,33295224,76.3
9/1/2015,광주,256255079,696735552,105.033,22,66.6,11712977,76.3
9/1/2015,대구,550710136,1226328374,105.708,20.6,70.3,5222502,76.3
9/1/2015,대전,276965652,769249242,103.881,21.7,18.5,3221827,76.3
9/1/2015,부산,700729453,1688757860,112.85,22.1,172,11725266,76.3
9/1/2015,서울,438877629,4006649800,136.543,22.4,26,44251544,76.3
9/1/2015,울산,2205223710,2531954035,97.643,21.1,160.6,55026363,76.3
9/1/2015,인천,1047771639,1882873517,94.22,22.5,13.5,21387650,76.3
9/1/2015,전남,1980505977,2762332985,100.203,21.3,79.2,23586974,76.3
9/1/2015,전북,1140205333,1804126342,112.456,21.4,32.4,6153104,76.3
9/1/2015,제주,43932800,360964164,90.316,23,234,82227,76.3
9/1/2015,충남,2995606632,3805966025,86.082,20.5,19.6,49729769,76.3
9/1/2015,충북,1283911835,1833995622,90.925,19.3,29.9,11421270,76.3
10/1/2015,강원,650034319,1243790634,104.032,13.4,52.7,1600184,75.1
10/1/2015,경기,4543864640,7991731719,78.853,15.3,79.7,89702696,75.1
10/1/2015,경남,1636074844,2584405270,121.165,15.5,55.9,39570738,75.1
10/1/2015,경북,2748180964,3598977725,138.101,14.7,39.1,37257862,75.1
10/1/2015,광주,257768561,637334533,115.864,16.9,90.9,12881438,75.1
10/1/2015,대구,529171929,1119902228,113.831,15.8,38.1,5856098,75.1
10/1/2015,대전,265718528,691185410,105.871,15.5,94.1,3583909,75.1
10/1/2015,부산,674773333,1548416403,120.093,18.1,62,12996416,75.1
10/1/2015,서울,384693785,3375005567,149.259,15.5,81.5,50003747,75.1
10/1/2015,울산,2185129955,2468032849,114.366,16.6,39.8,60040274,75.1
10/1/2015,인천,1099532485,1819691129,99.133,16,87,24618361,75.1
10/1/2015,전남,1792561270,2490117919,106.091,16.4,72.1,25781282,75.1
10/1/2015,전북,1150264777,1736825829,119.454,15.9,106.3,6740309,75.1
10/1/2015,제주,42953770,329414395,122.426,19.1,46,93103,75.1
10/1/2015,충남,3068806460,3779522085,88.23,14.4,85.9,55877240,75.1
10/1/2015,충북,1306094340,1803186699,92.171,13.4,80.6,12724483,75.1
11/1/2015,강원,589781419,1315133199,103.327,7.9,120.9,1735528,74.8
11/1/2015,경기,4657230376,8471688469,76.989,9,111.2,97666945,74.8
11/1/2015,경남,1634397477,2710127672,121.284,11.4,108.3,43357214,74.8
11/1/2015,경북,2574692828,3577472238,127.867,10,128.9,40489397,74.8
11/1/2015,광주,261441675,660658870,115.864,11.6,121.9,14047866,74.8
11/1/2015,대구,551341386,1179854656,110.867,11,70.9,6410756,74.8
11/1/2015,대전,252355222,704168429,100.1,10.1,126.1,3913163,74.8
11/1/2015,부산,680375062,1584107151,118.224,13.6,124.1,14211388,74.8
11/1/2015,서울,394754033,3395775906,142.469,8.9,104.6,55026099,74.8
11/1/2015,울산,2139682578,2441239772,105.612,12.4,103.5,67414171,74.8
11/1/2015,인천,1113324724,1879979555,96.628,9.4,107.7,28113128,74.8
11/1/2015,전남,1837083230,2668792626,103.553,11.9,90.7,28091346,74.8
11/1/2015,전북,1105300163,1811059648,116.014,10.9,113.3,7347140,74.8
11/1/2015,제주,46059981,345843861,112.13,15.3,194.4,106417,74.8
11/1/2015,충남,3045923360,3964023858,88.402,9.6,136.1,61704511,74.8
11/1/2015,충북,1301476043,1903811032,89.769,8.5,113.9,13896150,74.8
12/1/2015,강원,629579532,1489301532,101.815,0.3,21.7,1881290,74
12/1/2015,경기,4919161782,9265564714,75.842,1.8,34,105907816,74
12/1/2015,경남,1717737233,2970379009,129.845,5.1,46,47020417,74
12/1/2015,경북,2680120391,3769719288,111.221,3.6,29.6,43458454,74
12/1/2015,광주,266528325,708919711,108.862,5.3,59.2,15304600,74
12/1/2015,대구,573024664,1271693168,116.246,4.5,33.5,7090442,74
12/1/2015,대전,266331381,773675251,105.97,3.1,39.7,4306950,74
12/1/2015,부산,696246832,1678497336,127.22,7.9,51.5,15578684,74
12/1/2015,서울,419047576,3778721671,143.951,1.6,29.1,60273488,74
12/1/2015,울산,2305991401,2633978250,115.713,6.5,47.6,72907063,74
12/1/2015,인천,1157487955,2023476955,99.807,2.4,32,31197699,74
12/1/2015,전남,1947093951,2803112424,107.817,5.8,52.7,30494345,74
12/1/2015,전북,1027913617,1829627239,120.047,4.3,69.5,7952249,74
12/1/2015,제주,45862072,376278884,111.927,10.1,95.8,121068,74
12/1/2015,충남,3124892243,4103970985,88.918,2.8,52.6,67123481,74
12/1/2015,충북,1333862007,2033351130,93.238,1.4,37.4,15209839,74
1/1/2016,강원,586635833,1571798090,86.996,-4.1,0.6,117514,73.7
1/1/2016,경기,5050182277,9959962392,68.889,-2.8,2.2,6997738,73.7
1/1/2016,경남,1748470282,3246346943,113.436,0.8,40.8,3017390,73.7
1/1/2016,경북,2712664982,3942748176,123.551,-0.7,16.9,2770241,73.7
1/1/2016,광주,261196271,753434128,94.639,0.9,49.7,1021530,73.7
1/1/2016,대구,584305366,1371788041,106.476,-0.2,23.8,520186,73.7
1/1/2016,대전,282009089,846242021,104.179,-1.3,11.6,318965,73.7
1/1/2016,부산,712403026,1810692764,121.846,3.1,59.5,1069545,73.7
1/1/2016,서울,438093989,4151769627,126.173,-3.2,1,4332138,73.7
1/1/2016,울산,2343088921,2710223355,105.163,1.8,50.6,4427369,73.7
1/1/2016,인천,1204660375,2160094507,94.605,-2.2,2.8,2841628,73.7
1/1/2016,전남,1926975147,2895724996,106.091,1.5,59,2364230,73.7
1/1/2016,전북,1216801088,2097895606,115.658,-0.4,45.5,728798,73.7
1/1/2016,제주,47238007,428946508,94.495,6.2,100.3,10354,73.7
1/1/2016,충남,3153090875,4278711012,84.708,-1.6,11.1,4477507,73.7
1/1/2016,충북,1322184561,2124763698,88.968,-3,9.7,1164170,73.7
2/1/2016,강원,529649384,1550975982,77.52,-0.8,44.3,226548,74.7
2/1/2016,경기,4844967606,9892364908,63.943,0.4,45.6,13738297,74.7
2/1/2016,경남,1603028687,3162965458,104.994,3.4,53.1,6866569,74.7
2/1/2016,경북,2450996905,3725982489,109.125,2,26.6,5640049,74.7
2/1/2016,광주,249686944,756942825,88.84,3.3,45.2,2088035,74.7
2/1/2016,대구,555477234,1364933156,98.902,3.1,15.5,1027956,74.7
2/1/2016,대전,264105319,844537471,96.318,1.5,45.8,611378,74.7
2/1/2016,부산,670760772,1802495927,111.332,5.5,63.7,2190378,74.7
2/1/2016,서울,438641858,4174917455,115.679,0.2,47.6,8693846,74.7
2/1/2016,울산,2200653226,2579197797,94.613,4.8,32.4,8513016,74.7
2/1/2016,인천,1054979205,2022910570,85.645,0.9,43.1,5517835,74.7
2/1/2016,전남,1769357504,2775290528,98.985,3.5,50.5,4474598,74.7
2/1/2016,전북,1066263043,1993237724,103.796,2.5,35.1,1252364,74.7
2/1/2016,제주,43563917,447375084,84.404,7.4,91.7,21921,74.7
2/1/2016,충남,2919510344,4101463895,76.117,0.9,53,8932283,74.7
2/1/2016,충북,1261390287,2105109327,83.719,-0.1,47.1,2239768,74.7
3/1/2016,강원,605570851,1467504735,99.698,5.9,41.8,376774,74.5
3/1/2016,경기,4947321460,9305513003,75.054,6.5,47.9,21814348,74.5
3/1/2016,경남,1754151890,3061924317,124.97,8.5,94.1,10802161,74.5
3/1/2016,경북,2770811180,3869849239,133.662,7.5,49.9,9046817,74.5
3/1/2016,광주,265611126,714022910,118.709,8.4,55.2,3498011,74.5
3/1/2016,대구,579268671,1281266429,119.539,8.8,67.5,1647210,74.5
3/1/2016,대전,280662427,790757369,116.617,7.5,40.3,1039524,74.5
3/1/2016,부산,716525984,1717795568,134.696,9.9,133.5,3536916,74.5
3/1/2016,서울,426965456,3729908844,141.975,7,40.5,13789213,74.5
3/1/2016,울산,2428034835,2760004847,116.162,9.2,92.2,14333985,74.5
3/1/2016,인천,1180880682,2033501244,102.987,6.4,44.1,8754277,74.5
3/1/2016,전남,1852018558,2766218583,105.381,7.9,76.4,6673504,74.5
3/1/2016,전북,1200794936,2003640916,122.301,7.2,65.4,1852155,74.5
3/1/2016,제주,43517618,404279154,106.524,11,117.5,32897,74.5
3/1/2016,충남,3056087410,4090458668,91.409,6.1,26.6,14228315,74.5
3/1/2016,충북,1259777282,1979334098,96.174,6,34.4,3528074,74.5
4/1/2016,강원,707587252,1451456577,103.73,13.8,84.7,500306,73.4
4/1/2016,경기,4797644272,8712877787,73.405,13.2,82.5,29273167,73.4
4/1/2016,경남,1688090744,2864110341,115.577,14.4,225,14699071,73.4
4/1/2016,경북,2662434255,3657297013,118.989,13.8,154.9,12016173,73.4
4/1/2016,광주,254699750,675078079,106.674,15.5,185,4705172,73.4
4/1/2016,대구,562355095,1216827256,112.075,14.9,151,2226410,73.4
4/1/2016,대전,270279627,738081054,109.154,14.8,154.9,1372492,73.4
4/1/2016,부산,689895774,1647105673,126.986,15.1,198.5,4788058,73.4
4/1/2016,서울,401799493,3457926941,128.025,14.1,76.8,19046529,73.4
4/1/2016,울산,2333396471,2652321835,106.173,14.3,179.2,20577501,73.4
4/1/2016,인천,1122394492,1903769624,101.06,12.7,80.8,11562236,73.4
4/1/2016,전남,1795175981,2666902849,96.853,14.2,230,8911534,73.4
4/1/2016,전북,1143724139,1862918381,111.981,14,171.7,2312655,73.4
4/1/2016,제주,44976774,393203174,95.821,15.7,176.8,41057,73.4
4/1/2016,충남,3034071106,3938650513,87.543,13.1,129.3,19184277,73.4
4/1/2016,충북,1410720298,2033075556,97.42,13.5,138.6,4747158,73.4
5/1/2016,강원,639472522,1263447253,109.274,18.5,95.9,635706,75.3
5/1/2016,경기,4576832600,8135623266,76.344,18.6,164.3,36951210,75.3
5/1/2016,경남,1632584813,2638097061,122.592,18.9,111.2,17843221,75.3
5/1/2016,경북,2709524022,3581889221,122.318,18.7,55.4,15170169,75.3
5/1/2016,광주,250569999,630983018,112.254,19.8,104.5,5973485,75.3
5/1/2016,대구,541661699,1143952189,114.38,20,65,2790735,75.3
5/1/2016,대전,275018412,705223216,109.751,19.8,85.1,1729153,75.3
5/1/2016,부산,674478492,1558585145,122.897,19.3,108.8,5882761,75.3
5/1/2016,서울,384312061,3340822563,117.654,19.6,160.5,23992402,75.3
5/1/2016,울산,2364444937,2653566577,107.183,18.9,86.1,25668462,75.3
5/1/2016,인천,1113616820,1844210560,102.312,18.3,148.5,14511034,75.3
5/1/2016,전남,1964514875,2681434392,106.599,18.5,118.7,11091232,75.3
5/1/2016,전북,1165175677,1777978850,117.912,19,99,2787712,75.3
5/1/2016,제주,44811395,355822054,107.136,18.9,164.8,50520,75.3
5/1/2016,충남,3066638762,3822072103,92.182,18.1,119.9,24533956,75.3
5/1/2016,충북,1350816916,1867193417,98.665,18.3,78.9,6000943,75.3
6/1/2016,강원,606478651,1213047254,113.508,22.8,58.8,781863,74.5
6/1/2016,경기,4774342475,8507385587,81.505,22.5,32.7,45394725,74.5
6/1/2016,경남,1651936457,2657835393,123.781,22.2,88.3,23846726,74.5
6/1/2016,경북,3230659289,4137169320,122.688,22.3,48.1,18234152,74.5
6/1/2016,광주,268629134,675463388,117.724,23,116.1,7333889,74.5
6/1/2016,대구,564537116,1210881018,114.929,23.4,45.7,3371447,74.5
6/1/2016,대전,286461388,751191925,115.92,23.7,62.5,2082022,74.5
6/1/2016,부산,684422027,1604273711,123.949,21.9,115.2,7033266,74.5
6/1/2016,서울,408942245,3715673396,116.42,23.6,54.4,28566565,74.5
6/1/2016,울산,2358981141,2659734732,110.213,22,70.1,32166197,74.5
6/1/2016,인천,1126410309,1901027356,106.166,22.1,19.5,17547954,74.5
6/1/2016,전남,1882763109,2605075717,105.99,22,130.8,13523057,74.5
6/1/2016,전북,1110779059,1732744424,118.149,22.7,63.2,3284236,74.5
6/1/2016,제주,45461023,354637541,103.874,22,222,61579,74.5
6/1/2016,충남,3032044725,3789421484,90.034,22.2,46.7,30136287,74.5
6/1/2016,충북,1380170025,1902686166,100.267,22.4,44.1,7376457,74.5
7/1/2016,강원,625637196,1239943193,102.218,24.9,488.3,916278,73.9
7/1/2016,경기,4981127129,8997317454,77.061,25.5,325.7,53980199,73.9
7/1/2016,경남,1710234652,2799026495,116.647,25.8,227.2,27256410,73.9
7/1/2016,경북,2088099494,3032021409,109.494,25.1,283.7,21150846,73.9
7/1/2016,광주,283162090,731854626,115.755,26.9,301.3,8616772,73.9
7/1/2016,대구,574331921,1282697260,109.111,26.4,307.3,3975736,73.9
7/1/2016,대전,291246156,801595156,108.06,26.6,367.9,2411167,73.9
7/1/2016,부산,711177488,1717653819,121.729,25.3,188.8,8211128,73.9
7/1/2016,서울,436262014,4101888222,113.333,26.2,358.2,32655167,73.9
7/1/2016,울산,2440051144,2767201438,103.928,25.3,226.9,37596979,73.9
7/1/2016,인천,1167332576,2018624076,105.106,25.2,300.5,20562865,73.9
7/1/2016,전남,1873926453,2631164865,108.02,25.8,217.2,15917248,73.9
7/1/2016,전북,1177399048,1832647493,115.421,26.6,225.9,3766404,73.9
7/1/2016,제주,47024836,385185084,103.16,26.6,150.9,70003,73.9
7/1/2016,충남,3242843518,4019423361,91.065,25.5,315.8,35722634,73.9
7/1/2016,충북,1427171659,1973528291,99.288,25,384.8,8729047,73.9
8/1/2016,강원,614149071,1331494134,106.754,26.1,54.3,1043764,72
8/1/2016,경기,4987985934,9808502311,76.129,27.4,48.3,61931231,72
8/1/2016,경남,1587506780,2912513479,106.183,26.9,91.9,30094886,72
8/1/2016,경북,2630497713,3783228255,116.03,26.4,94.1,24611176,72
8/1/2016,광주,269911993,813713342,93.873,27.8,81,9678832,72
8/1/2016,대구,554833665,1423079938,104.061,27.6,81.2,4525507,72
8/1/2016,대전,297203935,907681607,105.274,27.9,57.4,2738020,72
8/1/2016,부산,679336274,1901684623,115.537,27.7,141.5,9296579,72
8/1/2016,서울,479711069,4852557719,120,28,67.1,36530889,72
8/1/2016,울산,2350202015,2746691189,84.063,26.4,98.2,43319553,72
8/1/2016,인천,1117775877,2159496769,100.963,27.4,26.5,23524023,72
8/1/2016,전남,1914598269,2856132181,106.294,27.3,41.2,18365503,72
8/1/2016,전북,1134188324,1951491413,102.372,27.4,60.6,4269619,72
8/1/2016,제주,50542417,454258623,114.271,28.1,123.3,80472,72
8/1/2016,충남,3219686467,4182946505,89.003,26.5,52,41446561,72
8/1/2016,충북,1399054607,2055604786,94.217,26.1,81.6,10122499,72
9/1/2016,강원,606281460,1270818870,102.923,20.9,57.8,1196882,72.5
9/1/2016,경기,4780111550,9050972095,76.703,22.5,41.1,70209779,72.5
9/1/2016,경남,1572820881,2745413475,112.961,21.7,402.9,33609372,72.5
9/1/2016,경북,2511280305,3548795140,115.66,21,273.1,28014276,72.5
9/1/2016,광주,257262845,742389262,99.015,23,251.2,10809407,72.5
9/1/2016,대구,532195249,1271426467,105.928,21.9,306.5,5118072,72.5
9/1/2016,대전,260954037,792137310,104.577,22.4,196,3086465,72.5
9/1/2016,부산,677176927,1741483253,113.785,22.9,407.9,10364434,72.5
9/1/2016,서울,443576761,4206131418,128.889,23.1,33,40735835,72.5
9/1/2016,울산,2363898908,2720426361,85.859,21.7,364.3,48275492,72.5
9/1/2016,인천,1039984278,1946464570,99.422,22.9,34.5,26453097,72.5
9/1/2016,전남,1941676833,2805440495,106.396,22.6,250.5,20613039,72.5
9/1/2016,전북,1122883596,1848354969,103.203,22.5,160,4760119,72.5
9/1/2016,제주,48299590,405821371,101.121,23.8,183.3,90684,72.5
9/1/2016,충남,3042205850,3924895308,89.863,21.6,95.2,47435211,72.5
9/1/2016,충북,1328554048,1928927697,96.085,20.8,115.5,11559723,72.5
10/1/2016,강원,632047651,1236125656,110.887,14.3,91.6,1351392,71.4
10/1/2016,경기,4749067299,8323349175,78.71,15.7,125.6,78886742,71.4
10/1/2016,경남,1605066405,2593760616,114.031,16.6,211.6,37449170,71.4
10/1/2016,경북,2576704432,3454813230,112.577,15.6,131.1,31551090,71.4
10/1/2016,광주,255668381,650524055,105.58,17.2,216.7,11954696,71.4
10/1/2016,대구,541374716,1155559128,116.246,16.6,111.5,5697190,71.4
10/1/2016,대전,259495058,696964902,111.244,15.7,122.6,3431119,71.4
10/1/2016,부산,697416203,1607308756,122.897,18.7,182.4,11518535,71.4
10/1/2016,서울,394824800,3436054575,140.988,16.1,74.8,44755439,71.4
10/1/2016,울산,2381633504,2677199015,103.255,17.2,358.7,53220904,71.4
10/1/2016,인천,1074484741,1820561420,105.202,16.2,78.7,29390604,71.4
10/1/2016,전남,2056739973,2782715743,103.249,17.4,195,23107006,71.4
10/1/2016,전북,1150435613,1753089961,116.607,16.4,143.7,5260059,71.4
10/1/2016,제주,45235856,350595372,100.102,20.3,358,101335,71.4
10/1/2016,충남,3167158761,3903212249,98.883,15.2,111,53553298,71.4
10/1/2016,충북,1358245806,1866582541,109.786,14.4,113.2,12993562,71.4
11/1/2016,강원,624531295,1377387569,116.532,5.6,16.3,1499271,75
11/1/2016,경기,4941737976,8926703820,81.505,6.9,15.9,88227675,75
11/1/2016,경남,1653009704,2767897438,120.095,9,36.4,41775432,75
11/1/2016,경북,2622646443,3657681042,118.989,7.8,24.2,35051058,75
11/1/2016,광주,269083814,679693535,117.068,9.6,31.5,13290900,75
11/1/2016,대구,577993987,1224999300,118.99,8.8,11.3,6289983,75
11/1/2016,대전,251866950,717171609,120.995,7.2,29.5,3792334,75
11/1/2016,부산,706890861,1626101797,125.467,11.8,56.6,12771434,75
11/1/2016,서울,406288599,3479674816,136.667,6.8,16.7,49009282,75
11/1/2016,울산,2182568020,2491850930,112.682,10.1,47.1,59593222,75
11/1/2016,인천,1162429001,1962339319,108.285,7.4,18.2,32509932,75
11/1/2016,전남,1868511315,2734026898,102.335,9.8,78.9,25365747,75
11/1/2016,전북,1141274817,1873391690,124.792,8.2,37,5767806,75
11/1/2016,제주,47982822,361557103,118.349,14.2,58,114216,75
11/1/2016,충남,3147657243,4107339144,101.718,6.9,21.4,59890691,75
11/1/2016,충북,1378597588,2008352586,111.744,5.7,28.1,14488541,75
12/1/2016,강원,638167336,1524709628,106.452,0.1,56.3,1659803,73
12/1/2016,경기,5242897188,9783328600,82.652,1.5,63.4,98090579,73
12/1/2016,경남,1720657960,3047585607,132.818,4.3,87.2,45273783,73
12/1/2016,경북,2796997731,3933585526,107.768,3.4,51.5,38518064,73
12/1/2016,광주,275812572,734269928,116.958,4.7,44.9,14698655,73
12/1/2016,대구,593803485,1320699504,118.99,4,41,6915116,73
12/1/2016,대전,264692263,788049206,110.945,2.5,54.8,4163313,73
12/1/2016,부산,729990337,1731911924,130.607,7.3,103.8,14074238,73
12/1/2016,서울,429718015,3845905576,144.691,1.2,61.1,53427752,73
12/1/2016,울산,2341248694,2676798522,116.162,6.1,88.1,65259332,73
12/1/2016,인천,1203087047,2102856826,113.776,2.2,67.1,35818660,73
12/1/2016,전남,2000561957,2896763848,105.888,5.3,69,27880037,73
12/1/2016,전북,1177435282,2006100771,127.284,3.5,50.6,6290871,73
12/1/2016,제주,50320378,396520386,132.314,10,64.1,128994,73
12/1/2016,충남,3261837577,4295323113,102.577,2,52.8,66210928,73
12/1/2016,충북,1426694172,2163700836,105.249,0.9,45.4,16003871,73
1/1/2017,강원,598024331,1579862314,87.298,-3.1,13.3,119036,76.1
1/1/2017,경기,5320020341,10297551220,74.265,-1.6,15.9,8701405,76.1
1/1/2017,경남,1680202309,3192935039,108.68,1.6,7.4,2905236,76.1
1/1/2017,경북,2742686159,3984957663,109.618,0.5,12.3,3441335,76.1
1/1/2017,광주,266767270,765085605,95.624,2,11.7,1054362,76.1
1/1/2017,대구,595113621,1391375603,105.159,1.1,2.5,493112,76.1
1/1/2017,대전,279716641,848529121,106.468,-0.4,15,422285,76.1
1/1/2017,부산,730122964,1823488698,111.215,4.1,12,1103640,76.1
1/1/2017,서울,452002242,4139966592,122.222,-1.8,14.9,3827788,76.1
1/1/2017,울산,2324895429,2693958094,98.092,2.8,15.3,4942611,76.1
1/1/2017,인천,1204786332,2171784705,97.881,-0.9,20.6,2869951,76.1
1/1/2017,전남,1976760485,2966420891,103.452,2.5,11.5,2830483,76.1
1/1/2017,전북,1146841598,2038012319,112.218,0.5,19.3,468433,76.1
1/1/2017,제주,50369955,442924709,106.422,7.1,49.9,9728,76.1
1/1/2017,충남,3217594364,4362664025,92.354,-1.2,15.9,5575856,76.1
1/1/2017,충북,1395906455,2209997120,100.356,-2.1,14.8,1409704,76.1
2/1/2017,강원,554832664,1570620390,86.089,-1.2,12.3,245021,74.3
2/1/2017,경기,5104867247,10228593423,71.9,-0.2,15.7,17834663,74.3
2/1/2017,경남,1668956379,3216892078,111.415,3.5,34.7,6714783,74.3
2/1/2017,경북,2558322673,3826898341,107.152,2.3,27.2,6923185,74.3
2/1/2017,광주,265948639,773394230,107.659,2.9,41.9,2258191,74.3
2/1/2017,대구,573406388,1375375341,110.648,3.2,25.7,1050612,74.3
2/1/2017,대전,270285709,848650559,106.269,1.2,42,773719,74.3
2/1/2017,부산,716373133,1824629914,111.682,5.5,33.8,2283710,74.3
2/1/2017,서울,446269952,4166700122,121.852,-0.2,11.1,8167068,74.3
2/1/2017,울산,2117225370,2492173318,94.837,4.4,23.6,10668248,74.3
2/1/2017,인천,1158889432,2146147412,97.977,0.2,16.2,5733029,74.3
